r_kpc,Vobs,eVobs,Vgas,Vdisk,Vbul,Vbar,Vpred,Vel,Vel_over_Vbar
25.82911392405063,113.32605006810894,5.0,22.331206287427005,46.52668163492454,0.0,39.762404683701305,117.65520564657515,110.73255433479109,2.7848555743958965
26.265822784810126,122.43952007157662,5.0,22.147161293656083,46.13831446638177,0.0,39.43182451100361,117.59812829861922,110.79012137854134,2.8096625695730846
26.70253164556962,109.12839541992206,5.0,21.96738392789091,45.75950595154388,0.0,39.109233552960994,117.54274427800108,110.84567913682295,2.834258538631748
27.139240506329113,115.81456590163813,5.0,21.791730856600267,45.38987154132903,0.0,38.79432629903089,117.48899105156701,110.89933843499479,2.8586483904932543
27.575949367088608,118.2505734239848,5.0,21.62006365135309,45.02904779331889,0.0,38.48681235014219,117.43680809845978,110.95120175770703,2.8828368727527813
28.0126582278481,120.31724859763207,5.0,21.452248753824342,44.67669094039676,0.0,38.18641555956546,117.38613694083568,111.0013640123616,2.9068285772780906
28.449367088607595,120.89305405341055,5.0,21.288157414448527,44.332475570441375,0.0,37.89287322444988,117.33692115444627,111.04991321383602,2.9306279456840585
28.88607594936709,121.25584253878125,5.0,21.127665609785247,43.99609340800283,0.0,37.605935325447724,117.28910636278162,111.0969310992799,2.9542392746737836
29.32278481012658,115.49901485664188,5.0,20.970653942932692,43.66725218956506,0.0,37.32536381186091,117.24264021788407,111.14249368073595,2.977666721239516
29.759493670886076,114.88571340712257,5.0,20.817007530689853,43.3456746246523,0.0,37.05093192978972,117.1974723704454,111.18667174241435,3.0009143077186122
30.196202531645568,121.4434338376703,5.0,20.66661588061647,43.03109743565826,0.0,36.782423590833524,117.15355443138453,111.22953128864596,3.023985926701286
30.632911392405063,116.15431830234458,5.0,20.519372760660055,42.72327046986206,0.0,36.5196327789781,117.11083992675265,111.27113394783963,3.046885345788333
31.069620253164558,110.69085263082488,5.0,20.375176063603675,42.421955877641956,0.0,36.26236299340059,117.06928424751449,111.31153733715205,3.0696162121980217
31.50632911392405,111.36240852548856,5.0,20.233927668228066,42.12692735140673,0.0,36.01042672502557,117.02884459550596,111.35079539204311,3.092182057222318
31.943037974683545,112.39221849664621,5.0,20.09553329877039,41.837969420234906,0.0,35.76364496477177,116.98947992665427,111.3889586644152,3.1145863005333085
32.379746835443036,119.43695461263646,5.0,19.959902383993718,41.554876795645335,0.0,35.52184674153625,116.95115089236764,111.42607459262017,3.136832254341324
32.81645569620253,117.62594846020139,5.0,19.82694791694981,41.27745376432033,0.0,35.28486868806856,116.91381977984857,111.46218774625171,3.1589231274067973
33.25316455696203,120.32987722229367,5.0,19.696586316319646,41.005513623967424,0.0,35.05255463299243,116.87745045195483,111.49734004831791,3.180862028908259
33.68987341772152,114.70574505543998,5.0,19.568737290045682,40.73887815883874,0.0,34.824755217333234,116.84200828712265,111.53157097710432,3.202651972169269
34.12658227848101,117.60015857515519,5.0,19.44332370182465,40.477377151730714,0.0,34.601327534007446,116.80746011977162,111.56491774978538,3.2242958782473106
34.563291139240505,119.90172615137011,5.0,19.320271440905742,40.22084792956444,0.0,34.38213478882386,116.77377418153343,111.59741548962015,3.245796579387956
35.0,115.19418734497535,5.0,19.19950929553386,39.969134939898815,0.0,34.167045981635745,116.74092004357654,111.62909737836958,3.267156822347723
