r_kpc,Vobs,eVobs,Vgas,Vdisk,Vbul,Vbar,Vpred,Vel,Vel_over_Vbar
14.455696202531644,55.98969705153502,5.0,11.683085276636769,3.857010643472601,0.0,11.997197469955111,54.896254067889956,53.569263235116715,4.465148078896892
14.765822784810126,59.32175847380199,5.0,11.59553930996415,3.816295220719127,0.0,11.905401567976014,54.964614584061046,53.65976397525068,4.5071779955401485
15.075949367088606,56.14571099148968,5.0,11.508664708536402,3.7768417490188964,0.0,11.814466986372146,55.02773324761627,53.74448619345742,4.549040278791339
15.386075949367088,58.480546130660514,5.0,11.422530942872946,3.7385865325085756,0.0,11.724449998674443,55.08597831530104,53.82380773581891,4.59073199526666
15.69620253164557,55.47758830229834,5.0,11.337198591898124,3.701470250381435,0.0,11.635399130213205,55.13969295485388,53.89808184190043,4.632250362769705
16.00632911392405,56.634793961949896,5.0,11.252720168580812,3.6654375856508112,0.0,11.547355867883184,55.18919696849998,53.96763877073325,4.673592759086448
16.31645569620253,58.39122951791912,5.0,11.169140872076444,3.630436890113971,0.0,11.460355309799027,55.23478838872642,54.032787310303995,4.7147567287118894
16.626582278481013,47.990965858279914,5.0,11.086499273326716,3.59641988174505,0.0,11.374426760078036,55.27674495755824,54.09381618061866,4.755739987748406
16.93670886075949,53.71696941753422,5.0,11.00482794032397,3.5633413711223367,0.0,11.2895942734764,55.31532549932073,54.15099533929262,4.796540427189146
17.246835443037973,52.998907924340266,5.0,10.924154008592794,3.5311590138457616,0.0,11.2058771541538,55.35077119580424,54.20457719765266,4.837156114776796
17.556962025316455,52.18891753060156,5.0,10.844499701867205,3.4998330862224725,0.0,11.123290412441214,55.38330677181827,54.25479775450116,4.87758529560804
17.867088607594937,54.03743034217701,5.0,10.765882807436588,3.469326281791309,0.0,11.04184518313052,55.41314159831043,54.30187765396496,4.91782639163662
18.17721518987342,62.915177275688,5.0,10.688317110187777,3.439603526521461,0.0,10.961549108486548,55.44047071951602,54.34602317321619,4.957878000212664
18.487341772151897,51.13632023151395,5.0,10.611812788976444,3.4106318107580162,0.0,10.882406688897511,55.46547580998016,54.38742714529649,4.997738891782443
18.79746835443038,60.329717839702596,5.0,10.536376778611094,3.382380036199309,0.0,10.804419603823934,55.48832606674519,54.42626982178678,5.0374080068608285
19.10759493670886,47.0948301834316,5.0,10.462013100422027,3.3548188763800666,0.0,10.72758700547612,55.50917904151062,54.46271967963427,5.076884452378026
19.417721518987342,53.85375626721392,5.0,10.388723164110367,3.3279206493023596,0.0,10.651905787442443,55.52818141714279,54.49693417606694,5.116167497492655
19.72784810126582,56.35923505805451,5.0,10.316506043324656,3.301659201005448,0.0,10.577370830303064,55.54546973252948,54.52906045518851,5.155256568954587
20.037974683544302,58.49228271623028,5.0,10.245358727190611,3.2760097989977024,0.0,10.503975226093466,55.56117105943389,54.55923600954552,5.194151246093204
20.348101265822784,59.13153653366264,5.0,10.175276349820729,3.2509490345907617,0.0,10.431710483327954,55.57540363469837,54.587589299690364,5.232851255499536
20.658227848101266,59.55501362687557,5.0,10.106252399651405,3.226454733279587,0.0,10.360566714152798,55.58827745087594,54.614240334524034,5.271356465464345
20.968354430379748,53.85626944688012,5.0,10.038278910293918,3.202505872403732,0.0,10.290532805070972,55.59989480812231,54.63930121498649,5.309666880228137
21.278481012658226,53.29859186663856,5.0,9.971346634440174,3.179082505406217,0.0,10.22159657256396,55.6103508299614,54.662876643469254,5.3477826340937025
21.588607594936708,59.909613351623435,5.0,9.905445202232235,3.15616569207828,0.0,10.153744904829527,55.619733945337664,54.685064401148836,5.385703985446634
21.89873417721519,54.67160471478072,5.0,9.84056326538562,3.133737434241861,0.0,10.086963890757282,55.628126339188796,54.705955795281646,5.423431310724617
22.20886075949367,49.25717275691898,5.0,9.776688628247845,3.1117806163781574,0.0,10.02123893717459,55.635604373608594,54.725636078356835,5.460965098371988
22.51898734177215,49.97580291150364,5.0,9.71380836687545,3.0902789507606703,0.0,9.956554875313888,55.64223898152105,54.74418484087204,5.49830594281199
22.82911392405063,51.05083460464325,5.0,9.651908937123165,3.069216926695622,0.0,9.892896057377511,55.6480960346513,54.76167637937775,5.535454538465495
23.139240506329113,58.13904040772334,5.0,9.590976272657176,3.048579763512229,0.0,9.830246444007448,55.65323668745452,54.77818004132588,5.572411673841488
23.449367088607595,56.36984637890334,5.0,9.530995873729973,3.0283533669805065,0.0,9.768589683404091,55.65771769855051,54.79376054815762,5.609178225721471
23.759493670886076,59.114018501446,5.0,9.471952887486207,3.00852428886568,0.0,9.707909182780073,55.66159173110716,54.808478297972755,5.645755153456961
24.069620253164555,53.52864440183738,5.0,9.413832180506642,2.9890796893562657,0.0,9.648188172781639,55.66490763352005,54.822389649037696,5.682143493396649
24.379746835443036,56.460409157029964,5.0,9.356618404240274,2.970007302127917,0.0,9.58940976546077,55.66771070164639,54.83554718530929,5.718344353457133
24.689873417721518,58.79799489360656,5.0,9.300296053922406,2.95129540182749,0.0,9.531557006335781,55.67004292376987,54.84799996507941,5.754358907849059
25.0,54.125210510795775,5.0,9.244849521528446,2.9329327737818165,0.0,9.474612921036218,55.671943209396964,54.85979375377613,5.790188391968232
